Object_0=x:356; y:1; width:100; height:100; imagePath:Asset 40.png;
Object_1=x:456; y:1; width:100; height:100; imagePath:Asset 41.png;
Object_2=x:555; y:2; width:100; height:100; imagePath:Asset 40.png;
Object_3=x:1192; y:654; width:100; height:100; imagePath:Asset 40.png;
Object_4=x:1191; y:654; width:100; height:100; imagePath:Asset 40.png;
Object_5=x:1190; y:655; width:100; height:100; imagePath:Asset 40.png;
Object_6=x:1189; y:658; width:100; height:100; imagePath:Asset 40.png;
Object_7=x:1189; y:659; width:100; height:100; imagePath:Asset 40.png;
Object_8=x:1188; y:660; width:100; height:100; imagePath:Asset 40.png;
Object_9=x:1188; y:661; width:100; height:100; imagePath:Asset 40.png;
Object_10=x:1188; y:662; width:100; height:100; imagePath:Asset 40.png;
Object_11=x:655; y:2; width:100; height:100; imagePath:Asset 41.png;
Object_12=x:2; y:420; width:79; height:79; imagePath:DirtLeftCorner.png;
Object_13=x:81; y:420; width:79; height:79; imagePath:DirtLeftCorner.png;
Object_14=x:160; y:420; width:79; height:79; imagePath:DirtLeftCorner.png;
Object_15=x:239; y:420; width:79; height:79; imagePath:DirtLeftCorner.png;
Object_16=x:318; y:420; width:79; height:79; imagePath:DirtLeftCorner.png;
Object_17=x:397; y:420; width:79; height:79; imagePath:DirtLeftCorner.png;
Object_18=x:476; y:420; width:79; height:79; imagePath:DirtLeftCorner.png;
Object_19=x:555; y:420; width:79; height:79; imagePath:DirtLeftCorner.png;
Object_20=x:634; y:420; width:79; height:79; imagePath:DirtLeftCorner.png;
Object_21=x:713; y:420; width:79; height:79; imagePath:DirtLeftCorner.png;
Object_22=x:792; y:420; width:79; height:79; imagePath:DirtLeftCorner.png;
Object_23=x:792; y:341; width:79; height:79; imagePath:DirtLeftCorner.png;
Object_24=x:713; y:341; width:79; height:79; imagePath:DirtLeftCorner.png;
Object_25=x:634; y:341; width:79; height:79; imagePath:DirtLeftCorner.png;
Object_26=x:555; y:341; width:79; height:79; imagePath:DirtLeftCorner.png;
Object_27=x:476; y:341; width:79; height:79; imagePath:DirtLeftCorner.png;
Object_28=x:397; y:341; width:79; height:79; imagePath:DirtLeftCorner.png;
Object_29=x:318; y:341; width:79; height:79; imagePath:DirtLeftCorner.png;
Object_30=x:239; y:341; width:79; height:79; imagePath:DirtLeftCorner.png;
Object_31=x:160; y:341; width:79; height:79; imagePath:DirtLeftCorner.png;
Object_32=x:81; y:341; width:79; height:79; imagePath:DirtLeftCorner.png;
Object_33=x:2; y:341; width:79; height:79; imagePath:DirtLeftCorner.png;
Object_34=x:2; y:262; width:79; height:79; imagePath:DirtLeftCorner.png;
Object_35=x:2; y:183; width:79; height:79; imagePath:DirtLeftCorner.png;
Object_36=x:2; y:104; width:79; height:79; imagePath:DirtLeftCorner.png;
Object_37=x:2; y:25; width:79; height:79; imagePath:DirtLeftCorner.png;
Object_38=x:81; y:25; width:79; height:79; imagePath:DirtLeftCorner.png;
Object_39=x:81; y:104; width:79; height:79; imagePath:DirtLeftCorner.png;
Object_40=x:81; y:183; width:79; height:79; imagePath:DirtLeftCorner.png;
Object_41=x:81; y:262; width:79; height:79; imagePath:DirtLeftCorner.png;
Object_42=x:160; y:262; width:79; height:79; imagePath:DirtLeftCorner.png;
Object_43=x:160; y:183; width:79; height:79; imagePath:DirtLeftCorner.png;
Object_44=x:160; y:104; width:79; height:79; imagePath:DirtLeftCorner.png;
Object_45=x:160; y:25; width:79; height:79; imagePath:DirtLeftCorner.png;
Object_46=x:239; y:25; width:79; height:79; imagePath:DirtLeftCorner.png;
Object_47=x:239; y:104; width:79; height:79; imagePath:DirtLeftCorner.png;
Object_48=x:239; y:183; width:79; height:79; imagePath:DirtLeftCorner.png;
Object_49=x:239; y:262; width:79; height:79; imagePath:DirtLeftCorner.png;
Object_50=x:239; y:183; width:79; height:79; imagePath:DirtLeftCorner.png;
Object_51=x:239; y:262; width:79; height:79; imagePath:DirtLeftCorner.png;
Object_52=x:239; y:341; width:79; height:79; imagePath:DirtLeftCorner.png;
Object_53=x:239; y:262; width:79; height:79; imagePath:DirtLeftCorner.png;
Object_54=x:239; y:341; width:79; height:79; imagePath:DirtLeftCorner.png;
Object_55=x:239; y:262; width:79; height:79; imagePath:DirtLeftCorner.png;
Object_56=x:318; y:262; width:79; height:79; imagePath:DirtLeftCorner.png;
Object_57=x:318; y:183; width:79; height:79; imagePath:DirtLeftCorner.png;
Object_58=x:318; y:104; width:79; height:79; imagePath:DirtLeftCorner.png;
Object_59=x:318; y:25; width:79; height:79; imagePath:DirtLeftCorner.png;
Object_60=x:397; y:25; width:79; height:79; imagePath:DirtLeftCorner.png;
Object_61=x:397; y:104; width:79; height:79; imagePath:DirtLeftCorner.png;
Object_62=x:397; y:183; width:79; height:79; imagePath:DirtLeftCorner.png;
Object_63=x:397; y:262; width:79; height:79; imagePath:DirtLeftCorner.png;
Object_64=x:476; y:262; width:79; height:79; imagePath:DirtLeftCorner.png;
Object_65=x:476; y:183; width:79; height:79; imagePath:DirtLeftCorner.png;
Object_66=x:476; y:262; width:79; height:79; imagePath:DirtLeftCorner.png;
Object_67=x:476; y:183; width:79; height:79; imagePath:DirtLeftCorner.png;
Object_68=x:555; y:183; width:79; height:79; imagePath:DirtLeftCorner.png;
Object_69=x:555; y:262; width:79; height:79; imagePath:DirtLeftCorner.png;
